# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
Kárášjågås	Kárásjjågås	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Kárásjågåv	Kárásjjågåv	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Kárášjågåv	Kárásjjågåv	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Kárásjåhkå	Kárásjjåhkå	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Sg+Nom
Kárášjåhkå	Kárásjjåhkå	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Sg+Nom
Kárásjåhkåj	Kárásjjåhkåj	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Kárášjåhkåj	Kárásjjåhkåj	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Káspiamera	Kaspiamera	# Kásspamerra+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Káspiamerajn	Kaspiamerajn	# Kásspamerra+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Káspiameran	Kaspiameran	# Kásspamerra+Err/Orth+N+Prop+Sem/Plc+Sg+Ine
Káspiameras	Kaspiameras	# Kásspamerra+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Káspiamerav	Kaspiamerav	# Kásspamerra+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Káspiamerra	Kaspiamerra	# Kásspamerra+Err/Orth+N+Prop+Sem/Plc+Sg+Nom
Káspiamerraj	Kaspiamerraj	# Kásspamerra+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Kirisji	Kirishi	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Pl+Nom+Err/Orth
Kirisji-	Kirishi-	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Nom+Err/Orth
Kirisji-a	Kirishi-	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Nom
Kirisji-aj	Kirishiaj	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Com
Kirisji-ajn	Kirishiajn	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Ine
Kirisji-an	Kirishian	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Ess
Kirisji-as	Kirishias	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Sg+Ela+Err/Orth
Kirisji-av	Kirishiav	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Sg+Acc
Kirisji-jn	Kirishiajn	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Ine+Err/Orth
Kirisji-n	Kirishian	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Ess+Err/Orth
Kirisji-v	Kirishiav	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Sg+Acc+Err/Orth
Kirisji:	Kirishi	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Nom+Err/Orth
Kirisji:a	Kirishia	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Nom
Kirisji:aj	Kirishiaj	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Com
Kirisji:ajn	Kirishiajn	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Ine
Kirisji:an	Kirishian	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Ess
Kirisji:as	Kirishias	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Sg+Ela+Err/Orth
Kirisji:av	Kirishiav	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Sg+Acc
Kirisji:jn	Kirishiajn	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Ine+Err/Orth
Kirisji:n	Kirishian	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Ess+Err/Orth
Kirisji:v	Kirishiav	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Sg+Acc+Err/Orth
Kirisji1	Kirishi	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Nom+Err/Orth
Kirisji1a	Kirishia	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Nom
Kirisji1aj	Kirishiaj	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Com
Kirisji1ajn	Kirishiajn	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Ine
Kirisji1an	Kirishian	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Ess
Kirisji1as	Kirishias	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Sg+Ela+Err/Orth
Kirisji1av	Kirishiav	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Sg+Acc
Kirisji1jn	Kirishiajn	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Pl+Ine+Err/Orth
Kirisji1n	Kirishian	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Ess+Err/Orth
Kirisji1v	Kirishiav	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Err/Orth+Sg+Acc+Err/Orth
Kirisjia	Kirishia	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Kirisjiaj	Kirishiaj	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Kirisjiajn	Kirishiajn	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Kirisjian	Kirishian	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Ess
Kirisjias	Kirishias	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Kirisjiav	Kirishiav	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Kirisjijn	Kirishiajn	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Pl+Ine+Err/Orth
Kirisjin	Kirishian	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Ess+Err/Orth
Kirisjiv	Kirishiav	# Kirishi+Err/Orth+N+Prop+Sem/Plc+Sg+Acc+Err/Orth
klassificeri	klassifiseri	# klassifisierit+V+Err/Orth+TV+Imprt+ConNeg
klassificeriba	klassifiseriba	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Du3
klassificeribehtit	klassifiseribihtit	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
klassificeribihtit	klassifiseribihtit	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Pl2
klassificeribihtte	klassifiseribihtte	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Du2
klassificerij	klassifiserij	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Sg3
klassificerijda	klassifiserijda	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Du2
klassificerijde	klassifiserijda	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
klassificerijga	klassifiserijga	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Du3
klassificeriji	klassifiseriji	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Pl3
klassificerijin	klassifiserijin	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Du1
klassificerijiv	klassifiserijiv	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Sg1
klassificerijma	klassifiserijma	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Du1
klassificerijme	klassifiserijma	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
klassificerip	klassifiserip	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Pl1
klassificeriv	klassifiseriv	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Sg1
klassificieri	klassifisieri	# klassifisierit+V+Err/Orth+TV+Imprt+ConNeg
klassificieriba	klassifisieriba	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Du3
klassificieribehtit	klassifisieribihtit	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
klassificieribihtit	klassifisieribihtit	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Pl2
klassificieribihtte	klassifisieribihtte	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Du2
klassificierij	klassifisierij	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Sg3
klassificierijda	klassifisierijda	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Du2
klassificierijde	klassifisierijda	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
klassificierijga	klassifisierijga	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Du3
klassificieriji	klassifisieriji	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Pl3
klassificierijin	klassifisierijin	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Du1
klassificierijiv	klassifisierijiv	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Sg1
klassificierijma	klassifisierijma	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Du1
klassificierijme	klassifisierijma	# klassifisierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
klassificierip	klassifisierip	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Pl1
klassificieriv	klassifisieriv	# klassifisierit+V+Err/Orth+TV+Ind+Prs+Sg1
klicheri	klisjeri	# klisjierit+V+Err/Orth+TV+Imprt+ConNeg
klicheriba	klisjeriba	# klisjierit+V+Err/Orth+TV+Ind+Prs+Du3
klicheribehtit	klisjeribihtit	# klisjierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
klicheribihtit	klisjeribihtit	# klisjierit+V+Err/Orth+TV+Ind+Prs+Pl2
klicheribihtte	klisjeribihtte	# klisjierit+V+Err/Orth+TV+Ind+Prs+Du2
klicherij	klisjerij	# klisjierit+V+Err/Orth+TV+Ind+Prt+Sg3
klicherijda	klisjerijda	# klisjierit+V+Err/Orth+TV+Ind+Prt+Du2
klicherijde	klisjerijda	# klisjierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
klicherijga	klisjerijga	# klisjierit+V+Err/Orth+TV+Ind+Prt+Du3
klicheriji	klisjeriji	# klisjierit+V+Err/Orth+TV+Ind+Prs+Pl3
klicherijin	klisjerijin	# klisjierit+V+Err/Orth+TV+Ind+Prs+Du1
klicherijiv	klisjerijiv	# klisjierit+V+Err/Orth+TV+Ind+Prt+Sg1
klicherijma	klisjerijma	# klisjierit+V+Err/Orth+TV+Ind+Prt+Du1
klicherijme	klisjerijma	# klisjierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
klicherip	klisjerip	# klisjierit+V+Err/Orth+TV+Ind+Prs+Pl1
klicheriv	klisjeriv	# klisjierit+V+Err/Orth+TV+Ind+Prs+Sg1
klichieri	klisjieri	# klisjierit+V+Err/Orth+TV+Imprt+ConNeg
klichieriba	klisjieriba	# klisjierit+V+Err/Orth+TV+Ind+Prs+Du3
klichieribehtit	klisjieribihtit	# klisjierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
klichieribihtit	klisjieribihtit	# klisjierit+V+Err/Orth+TV+Ind+Prs+Pl2
klichieribihtte	klisjieribihtte	# klisjierit+V+Err/Orth+TV+Ind+Prs+Du2
klichierij	klisjierij	# klisjierit+V+Err/Orth+TV+Ind+Prt+Sg3
klichierijda	klisjierijda	# klisjierit+V+Err/Orth+TV+Ind+Prt+Du2
klichierijde	klisjierijda	# klisjierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
klichierijga	klisjierijga	# klisjierit+V+Err/Orth+TV+Ind+Prt+Du3
klichieriji	klisjieriji	# klisjierit+V+Err/Orth+TV+Ind+Prs+Pl3
klichierijin	klisjierijin	# klisjierit+V+Err/Orth+TV+Ind+Prs+Du1
klichierijiv	klisjierijiv	# klisjierit+V+Err/Orth+TV+Ind+Prt+Sg1
klichierijma	klisjierijma	# klisjierit+V+Err/Orth+TV+Ind+Prt+Du1
klichierijme	klisjierijma	# klisjierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
klichierip	klisjierip	# klisjierit+V+Err/Orth+TV+Ind+Prs+Pl1
klichieriv	klisjieriv	# klisjierit+V+Err/Orth+TV+Ind+Prs+Sg1
klysterebá	klysteribá	# klysterit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
klysterijde	klysterijda	# klysterit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
klysterijme	klysterijma	# klysterit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
kommuniceri	kommuniseri	# kommunisierit+V+Err/Orth+TV+Imprt+ConNeg
kommuniceriba	kommuniseriba	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Du3
kommuniceribehtit	kommuniseribihtit	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
kommuniceribihtit	kommuniseribihtit	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Pl2
kommuniceribihtte	kommuniseribihtte	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Du2
kommunicerij	kommuniserij	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Sg3
kommunicerijda	kommuniserijda	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Du2
kommunicerijde	kommuniserijda	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
kommunicerijga	kommuniserijga	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Du3
kommuniceriji	kommuniseriji	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Pl3
kommunicerijin	kommuniserijin	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Du1
kommunicerijiv	kommuniserijiv	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Sg1
kommunicerijma	kommuniserijma	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Du1
kommunicerijme	kommuniserijma	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
kommunicerip	kommuniserip	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Pl1
kommuniceriv	kommuniseriv	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Sg1
kommunicieri	kommunisieri	# kommunisierit+V+Err/Orth+TV+Imprt+ConNeg
kommunicieriba	kommunisieriba	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Du3
kommunicieribehtit	kommunisieribihtit	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
kommunicieribihtit	kommunisieribihtit	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Pl2
kommunicieribihtte	kommunisieribihtte	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Du2
kommunicierij	kommunisierij	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Sg3
kommunicierijda	kommunisierijda	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Du2
kommunicierijde	kommunisierijda	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
kommunicierijga	kommunisierijga	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Du3
kommunicieriji	kommunisieriji	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Pl3
kommunicierijin	kommunisierijin	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Du1
kommunicierijiv	kommunisierijiv	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Sg1
kommunicierijma	kommunisierijma	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Du1
kommunicierijme	kommunisierijma	# kommunisierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
kommunicierip	kommunisierip	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Pl1
kommunicieriv	kommunisieriv	# kommunisierit+V+Err/Orth+TV+Ind+Prs+Sg1
kompliceri	kompliseri	# komplisierit+V+Err/Orth+TV+Imprt+ConNeg
kompliceriba	kompliseriba	# komplisierit+V+Err/Orth+TV+Ind+Prs+Du3
kompliceribehtit	kompliseribihtit	# komplisierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
kompliceribihtit	kompliseribihtit	# komplisierit+V+Err/Orth+TV+Ind+Prs+Pl2
kompliceribihtte	kompliseribihtte	# komplisierit+V+Err/Orth+TV+Ind+Prs+Du2
komplicerij	kompliserij	# komplisierit+V+Err/Orth+TV+Ind+Prt+Sg3
komplicerijda	kompliserijda	# komplisierit+V+Err/Orth+TV+Ind+Prt+Du2
komplicerijde	kompliserijda	# komplisierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
komplicerijga	kompliserijga	# komplisierit+V+Err/Orth+TV+Ind+Prt+Du3
kompliceriji	kompliseriji	# komplisierit+V+Err/Orth+TV+Ind+Prs+Pl3
komplicerijin	kompliserijin	# komplisierit+V+Err/Orth+TV+Ind+Prs+Du1
komplicerijiv	kompliserijiv	# komplisierit+V+Err/Orth+TV+Ind+Prt+Sg1
komplicerijma	kompliserijma	# komplisierit+V+Err/Orth+TV+Ind+Prt+Du1
komplicerijme	kompliserijma	# komplisierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
komplicerip	kompliserip	# komplisierit+V+Err/Orth+TV+Ind+Prs+Pl1
kompliceriv	kompliseriv	# komplisierit+V+Err/Orth+TV+Ind+Prs+Sg1
komplicieri	komplisieri	# komplisierit+V+Err/Orth+TV+Imprt+ConNeg
komplicieriba	komplisieriba	# komplisierit+V+Err/Orth+TV+Ind+Prs+Du3
komplicieribehtit	komplisieribihtit	# komplisierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
komplicieribihtit	komplisieribihtit	# komplisierit+V+Err/Orth+TV+Ind+Prs+Pl2
komplicieribihtte	komplisieribihtte	# komplisierit+V+Err/Orth+TV+Ind+Prs+Du2
komplicierij	komplisierij	# komplisierit+V+Err/Orth+TV+Ind+Prt+Sg3
komplicierijda	komplisierijda	# komplisierit+V+Err/Orth+TV+Ind+Prt+Du2
komplicierijde	komplisierijda	# komplisierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
komplicierijga	komplisierijga	# komplisierit+V+Err/Orth+TV+Ind+Prt+Du3
komplicieriji	komplisieriji	# komplisierit+V+Err/Orth+TV+Ind+Prs+Pl3
komplicierijin	komplisierijin	# komplisierit+V+Err/Orth+TV+Ind+Prs+Du1
komplicierijiv	komplisierijiv	# komplisierit+V+Err/Orth+TV+Ind+Prt+Sg1
komplicierijma	komplisierijma	# komplisierit+V+Err/Orth+TV+Ind+Prt+Du1
komplicierijme	komplisierijma	# komplisierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
komplicierip	komplisierip	# komplisierit+V+Err/Orth+TV+Ind+Prs+Pl1
komplicieriv	komplisieriv	# komplisierit+V+Err/Orth+TV+Ind+Prs+Sg1
konkrehtajna	konkrehtajn	# konkriehtta+A+Sg+Com+Err/Orth
konkrehtaladtjaj	konkriehttaj	# konkriehtta+A+Err/Der+Err/Orth+Sg+Ill
konkrehtaladtjan	konkriehttan	# konkriehtta+A+Err/Der+Err/Orth+Ess
konkrehtalasj	konkrehta	# konkriehtta+A+Err/Der+Attr
konkrehtalattja	konkrehta	# konkriehtta+A+Err/Der+Pl+Nom
konkrehtalattjaj	konkrehtaj	# konkriehtta+A+Err/Der+Pl+Com
konkrehtalattjajn	konkrehtajn	# konkriehtta+A+Err/Der+Pl+Ine
konkrehtalattjajna	konkrehtajn	# konkriehtta+A+Err/Der+Sg+Com+Err/Orth
konkrehtalattjan	konkriehttan	# konkriehtta+A+Err/Der+Ess
konkrehtalattjas	konkrehtas	# konkriehtta+A+Err/Der+Sg+Ela
konkrehtalattjast	konkrehtas	# konkriehtta+A+Err/Der+Err/Orth+Sg+Ela
konkrehtalattjav	konkrehtav	# konkriehtta+A+Err/Der+Sg+Acc
konkrehtast	konkrehtas	# konkriehtta+A+Err/Orth+Sg+Ela
konkrehtta	konkriehtta	# konkriehtta+A+Err/Orth+Sg+Nom
konkrehttaj	konkriehttaj	# konkriehtta+A+Err/Orth+Sg+Ill
konkrehttaladtjaj	konkriehttaj	# konkriehtta+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ill
konkrehttaladtjan	konkriehttan	# konkriehtta+A+Err/Orth+Err/Orth+Err/Orth+Ess
konkrehttalasj	konkrehta	# konkriehtta+A+Err/Orth+Err/Orth+Attr
konkrehttalattja	konkrehta	# konkriehtta+A+Err/Orth+Err/Orth+Pl+Nom
konkrehttalattjaj	konkrehtaj	# konkriehtta+A+Err/Orth+Err/Orth+Pl+Com
konkrehttalattjajn	konkrehtajn	# konkriehtta+A+Err/Orth+Err/Orth+Pl+Ine
konkrehttalattjajna	konkrehtajn	# konkriehtta+A+Err/Orth+Err/Orth+Sg+Com+Err/Orth
konkrehttalattjan	konkriehttan	# konkriehtta+A+Err/Orth+Err/Orth+Ess
konkrehttalattjas	konkrehtas	# konkriehtta+A+Err/Orth+Err/Orth+Sg+Ela
konkrehttalattjast	konkrehtas	# konkriehtta+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ela
konkrehttalattjav	konkrehtav	# konkriehtta+A+Err/Orth+Err/Orth+Sg+Acc
konkrehttan	konkriehttan	# konkriehtta+A+Err/Orth+Ess
konkreta	konkrehta	# konkriehtta+A+Err/Orth+Attr
konkretaj	konkrehtaj	# konkriehtta+A+Err/Orth+Pl+Com
konkretajn	konkrehtajn	# konkriehtta+A+Err/Orth+Pl+Ine
konkretajna	konkrehtajn	# konkriehtta+A+Err/Orth+Sg+Com+Err/Orth
konkretaladtjaj	konkriehttaj	# konkriehtta+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
konkretaladtjan	konkriehttan	# konkriehtta+A+Err/Orth+Err/Der+Err/Orth+Ess
konkretalasj	konkrehta	# konkriehtta+A+Err/Orth+Err/Der+Attr
konkretalattja	konkrehta	# konkriehtta+A+Err/Orth+Err/Der+Pl+Nom
konkretalattjaj	konkrehtaj	# konkriehtta+A+Err/Orth+Err/Der+Pl+Com
konkretalattjajn	konkrehtajn	# konkriehtta+A+Err/Orth+Err/Der+Pl+Ine
konkretalattjajna	konkrehtajn	# konkriehtta+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
konkretalattjan	konkriehttan	# konkriehtta+A+Err/Orth+Err/Der+Ess
konkretalattjas	konkrehtas	# konkriehtta+A+Err/Orth+Err/Der+Sg+Ela
konkretalattjast	konkrehtas	# konkriehtta+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
konkretalattjav	konkrehtav	# konkriehtta+A+Err/Orth+Err/Der+Sg+Acc
konkretan	konkriehttan	# konkriehtta+A+Err/Orth+Ess
konkretas	konkrehtas	# konkriehtta+A+Err/Orth+Sg+Ela
konkretast	konkrehtas	# konkriehtta+A+Err/Orth+Err/Orth+Sg+Ela
konkretav	konkrehtav	# konkriehtta+A+Err/Orth+Sg+Acc
konkriehtaladtjaj	konkriehttaj	# konkriehtta+A+Err/Der+Err/Orth+Sg+Ill
konkriehtaladtjan	konkriehttan	# konkriehtta+A+Err/Der+Err/Orth+Ess
konkriehtalattjast	konkriehtas	# konkriehtta+A+Err/Der+Err/Orth+Sg+Ela
konkriehtast	konkriehtas	# konkriehtta+A+Err/Orth+Sg+Ela
konkriehttaladtjaj	konkriehttaj	# konkriehtta+A+Err/Orth+Err/Orth+Sg+Ill
konkriehttaladtjan	konkriehttan	# konkriehtta+A+Err/Orth+Err/Orth+Ess
konkriehttalasj	konkriehta	# konkriehtta+A+Err/Orth+Attr
konkriehttalattja	konkriehta	# konkriehtta+A+Err/Orth+Pl+Nom
konkriehttalattjaj	konkriehtaj	# konkriehtta+A+Err/Orth+Pl+Com
konkriehttalattjajn	konkriehtajn	# konkriehtta+A+Err/Orth+Pl+Ine
konkriehttalattjajna	konkriehtajn	# konkriehtta+A+Err/Orth+Sg+Com+Err/Orth
konkriehttalattjan	konkriehttan	# konkriehtta+A+Err/Orth+Ess
konkriehttalattjas	konkriehtas	# konkriehtta+A+Err/Orth+Sg+Ela
konkriehttalattjast	konkriehtas	# konkriehtta+A+Err/Orth+Err/Orth+Sg+Ela
konkriehttalattjav	konkriehtav	# konkriehtta+A+Err/Orth+Sg+Acc
konkræhttaladtjaj	konkræhttaj	# konkriehtta+A+Err/Orth+Err/Orth+Sg+Ill
konkrähttaladtjaj	konkrähttaj	# konkriehtta+A+Err/Orth+Err/Orth+Sg+Ill
konkræhttaladtjan	konkræhttan	# konkriehtta+A+Err/Orth+Err/Orth+Ess
konkrähttaladtjan	konkrähttan	# konkriehtta+A+Err/Orth+Err/Orth+Ess
konkræhttalasj	konkrehta	# konkriehtta+A+Err/Orth+Attr
konkrähttalasj	konkrehta	# konkriehtta+A+Err/Orth+Attr
konkræhttalattja	konkrehta	# konkriehtta+A+Err/Orth+Pl+Nom
konkrähttalattja	konkrehta	# konkriehtta+A+Err/Orth+Pl+Nom
konkræhttalattjaj	konkrehtaj	# konkriehtta+A+Err/Orth+Pl+Com
konkrähttalattjaj	konkrehtaj	# konkriehtta+A+Err/Orth+Pl+Com
konkræhttalattjajn	konkrehtajn	# konkriehtta+A+Err/Orth+Pl+Ine
konkrähttalattjajn	konkrehtajn	# konkriehtta+A+Err/Orth+Pl+Ine
konkræhttalattjajna	konkrehtajn	# konkriehtta+A+Err/Orth+Sg+Com+Err/Orth
konkrähttalattjajna	konkrehtajn	# konkriehtta+A+Err/Orth+Sg+Com+Err/Orth
konkræhttalattjan	konkræhttan	# konkriehtta+A+Err/Orth+Ess
konkrähttalattjan	konkrähttan	# konkriehtta+A+Err/Orth+Ess
konkræhttalattjas	konkrehtas	# konkriehtta+A+Err/Orth+Sg+Ela
konkrähttalattjas	konkrehtas	# konkriehtta+A+Err/Orth+Sg+Ela
konkræhttalattjast	konkrehtas	# konkriehtta+A+Err/Orth+Err/Orth+Sg+Ela
konkrähttalattjast	konkrehtas	# konkriehtta+A+Err/Orth+Err/Orth+Sg+Ela
konkræhttalattjav	konkrehtav	# konkriehtta+A+Err/Orth+Sg+Acc
konkrähttalattjav	konkrehtav	# konkriehtta+A+Err/Orth+Sg+Acc
konsekvennta	konsekvænnta	# konsekvænnta+A+Err/Orth+Sg+Nom
konsekvenntaj	konsekvænntaj	# konsekvænnta+A+Err/Orth+Sg+Ill
konsekvenntaladtjaj	konsekvænntaj	# konsekvænnta+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ill
konsekvenntaladtjan	konsekvænntan	# konsekvænnta+A+Err/Orth+Err/Orth+Err/Orth+Ess
konsekvenntalasj	konsekventa	# konsekvænnta+A+Err/Orth+Err/Orth+Attr
konsekvenntalattja	konsekventa	# konsekvænnta+A+Err/Orth+Err/Orth+Pl+Nom
konsekvenntalattjaj	konsekventaj	# konsekvænnta+A+Err/Orth+Err/Orth+Pl+Com
konsekvenntalattjajn	konsekventajn	# konsekvænnta+A+Err/Orth+Err/Orth+Pl+Ine
konsekvenntalattjajna	konsekventajn	# konsekvænnta+A+Err/Orth+Err/Orth+Sg+Com+Err/Orth
konsekvenntalattjan	konsekvænntan	# konsekvænnta+A+Err/Orth+Err/Orth+Ess
konsekvenntalattjas	konsekventas	# konsekvænnta+A+Err/Orth+Err/Orth+Sg+Ela
konsekvenntalattjast	konsekventas	# konsekvænnta+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ela
