# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Artihkkal	Artihkal
nasjonalálasj	nasjåvnålasj
nasjonalst	nasjonalstáhtta
nasjonálbudsjehtan	nasjonalbudsjehtan
nasjonálbudsjehta	nasjonalbudsjehta
nasjonálgiella	nasjonalgiella
national	nasjonálla
nasjonálromantihkajn	nasjonalromantihkka
Nasjåvnnålasj	Nasjonálla
Nasjonalbalettaj	Nasjonalballæhttaj
Nasjonálmonumenntaj	Nasjonalmonumenntaj
Internasjåvnålattjat	Rijkajgasskasattjat
internasjonalalasj	internasjonálalasj
internasjåvnålattjat	rijkajgasskasattjat
rijkajgasskasj	rijkajgasskasasj
rijkasin	rijkan
rijkasasj	rijkalasj
Rijkajgasskasj	Rijkajgasskasasj
#	nasjonálávllaJuojggamárbbedábe	nasjonalávlla Juojggamárbbedábe	# mwe
nasjonálsymbåvllån	nasjonalsymbåvllån
nasjonálmusajn		nasjonalmusiedjajn
#	nasjunalalasjåvdåsvásstádus	nasjonálla åvdåsvásstádus	# mwe
Nasjåvnnålasj	Nasjåvnålasj
Nasjnálabudsjehtan	Nasjonalbudsjehtan
Natsjåvnå	nasjåvnå
Natsjåvnnå	nasjåvnnå
natsjåvnålasj	nasjåvnålasj
Måskke	Måsske
Måsskoj	Måsskåj
Mærradus	Mærrádus
kultuvrravalljesvuoda	kulturvaljesvuoda
kultuvrraåvddåjboahtema	kulturåvddåjbuktema
kultuvrråvddånime	kulturåvddånime
kultuvrralattjat	kultuvralattjat
kultuvrrajgullevasj	kulturgullevasj
kultuvrrabudsjehtta	kulturbudsjæhtta
kulturdiehtojs	kulturdiedojs
#	kultuvrraæládusprosjevtav	kulturæládusprosjevtav	# rwe
#	kultuvrraájggomusplánav	kulturájggomusplánav	# rwe
kultuvrrahistårjalasj	kulturhiståvrålasj
#	kultuvravtjalmostahtti	kultuvrav tjalmostahtti	#	mwe
#	kultuvrasgånnå	kultuvras gånnå	# mwe
kultuvralasjdahpadussan	kulturdáhpádussan
kulturvvraduobddák	kulturduobddák
kulturguodvdásj	kulturguovdásj
kulturduobbágav	kulturduobddágav
kulturbudsjehtta	kulturbudsjæhtta
moaddakulturalasjvuohta	moattekultuvralasj
åhpadusmihttimierijn	åhpadusmihttomierijn
ááhkko	áhkko
ááhhttttjjáássiimm	áhttjásim
áájjáádduussáá	ájádusá
äjkát	äjgát
ávvudalláv	ávvudaláv
Abårttå	Tsuovkkanibme
Abårtå	tsuovkkanime
lulujin	lulujma
Tjábu	Tjabu
åvdåsv	åvdåsvásstádus
álkes	álkkes
#	sämmibále	sämmi bále	# mwe
ruoptot	ruopptot
måttij	måttijt
moall	moallánahka
mejlla	mæjlla
hárraj	hárráj
nylonav	nylåvnåv
paramehtera	paramiehtarav
reklámerit	reklamierit
tjuŋŋ	tjuŋŋgot
hånglit	tjullit
Hånglit	Tjullit
gånna	gånnå
fámiljaj	familljaj
fámilljaj	familljaj
ietjáda	ietjada
gujttit	gujddit
goasski	goasske
galgá	galggá
árená 	ariedná
giellaárena	giellaariedná
giellaárenán	giellaarienán
giellaoahppamárenán	giellaoahppamarienán
giellaoahppamárená	giellaoahppamariená
gielladuvddemárenáj	gielladuvddemariednáj
adnoárenáj	adnoariednáj
árenán	arienán
giellaárenájt	giellaarienájt
giellaárená	giellaariená
Giellaárená	Giellaariená
giellaárenáj	giellaariednáj
árenájt	arienájt
árenájn	arienájn
árenáj	ariednáj
árena	ariedná
hábbmimárenan	hábbmimarienán
læhkámarenav	læhkámarienáv
aktisasjarenan	aktisasjarienán
nylonijt	nylåvnåjt
ooajvev	oajvev
paramehterav	paramehttarav
vuodustit	vuodostit
ieŋŋilskgielak	ieŋŋilsgielak
gosse	guosse
fámiljan	familjan
fámiljajnis	familjanis
fámiljav	familjav
fámiljajda	familjajda
Fámilljabiejvve	Familjabiejvve
Fámillja	Famillja
fámiljajn	familjan
fámiljas	familjas
fámilljaministerijn	familjaminisstarijn
fámilljadåjmadum	familjadåjmadum
fámilljadepartemennta	familjadepartemænnta
sámefámiljas	sámefamiljas
stuorfámiljav	stuorfamiljav
# jafámiljav	ja familjav	# mwe
#	ietjasfámilljajn	ietjas familjajn	# mwe
#	gåvådallamfámiljav	gåvådallam familjav	# mwe
gånågisfámillja	gånågisfamillja
gånågisfámilja	gånågisfamilja
#	gudifámilljajnis	gudi familjajnis	# mwe
giellafámiljas	giellafamiljas
giellafámiljan	giellafamiljajn
fámilljaåssudagán	familjaåssudagán
fámilljasuorggáj	familjasuorggáj
fámilljasijdav	familjasijdav
fámilljanuorttan	famillja nuorttan
fámilljan	familjan
fámilljajn	familjajn
fámilljahávsskudallam	familjahávsskudallam
fámilljaavijsajn	familjahávsskudallam
fámiljanis	familjanis
fámiljajt	familjajt
#	fámiljahárráj	familja hárráj	# mwe
låpturfámiljan	låpturfamiljan
familljas	familjas
Hellmofjorden	Oarjjevuodna
Helmåvvå	Oarjjevuodna
Hellemoprosjekta	Oarjjevuodnaprosjækta
Juhtusá	Juhtusa
Jajuohkka	Ja juohkka
Gåvva	Gåvvå
Habmerin	Hábmerin
álldet	válldet
spesifikáhtor	spesifikatåvrrå
ánisj	unnánisj
hiehp	hiehpá
sámegillii	sámegiellaj
goassk	goasske
forumin	foruman
eksámen	eksábma
artihkkal	artihkal
ávijssaartihk	avijssaartihkal
ávijsájn	avijssajn
sosiálattjat	sosiálla
tábellajn	tabellajn
tábellan	tabellan
tábellajda	tabellajda
táblehtajt	tablehtajt
táblehta	tablehta
ålgodisævto	ålgoldisævto
#	giellaháldadusguovlluj	giellaháldadimguovlluj	# rwe
árbbedábak	árbbedábálasj
vuodudahkan	vuododahkan
åvtåstuhteduvvi	måvtåstuvvi
åvtåsduhteduvvi	måvtåstuvvi
sámeminisstar	sámeministar
oerjjelsáme	oarjjelsáme
oarrjelsámeguovlojs	oarjjelsámegiella
levsáme	julevsáme
#	Sámeminisstar	Sáme ministar	# mwe
sámeminisstaraj	sámeminisstarij
sámemisjånerra	sámemisjonerra
strategiaj	stratesjijjaj
strategias	stratesjijjas
strahtegidjajt	stratesjidjajt
strahtegidja	stratesjidja
strahtegalasj	strategalasj
konseptastrategiav	konsæpptastratesjijjav
strategiajt	stratesjijjajt
strategiddjav	stratesjidjav
låhkåmstrategiijav	låhkåmstratesjijjav
æládusstrategijja	æládusstratesjijja
iehtj	iesj
iehtjadij	iehtjádij
iehtjadijda	iehtjádijda
iehtjádijtaj	iehtjádijda
iehtam	ietjam
iehtjanimme	ietjam
iehtjá	ietjá
#	duoiehtjáda	då ietjáda	# mwe
#	Duoiehtjáda	Då ietjáda	# mwe
#	jusiehtjáda	jus ietjáda	# mwe
iehtjájduhttemijt	ietjájduhttemijt
#	iehtjádijdajulevsáme	iehtjádijda julevsáme	# mwe
#	iehtjádijdagudi	iehtjádijda gudi	# mwe
iehtjádi	iehtjádij
iehtjasij	ietjasij
iehtjamij	allasim
iehtjadijt	iehtjádijt
iehtjadijn	iehtjádijn
iehtáda	ietjáda
iehtádijda	iehtjádijda
iejtas	ietjas
iejtá	ietjá
gáhppeliddje	gahppeliddje
gáhppeliddjen	gahppeliddje
gáhppeliddjes	gahppeliddjes
Gáhppeliddje	Gahppeliddje
gáhppeliddjeduostudagájn	gahppeliddjeduostudagájn
gáhppelidddjeduostudagájn	gahppeliddjeduostudagájn
gáhppeliddjeduostudagán	gahppeliddjeduostudagán
masstas	massta
ålgodisævtojt	ålgoldisævtojt
ålgodisævtojs	ålgoldisævtojs
ålgodisævtoj	ålgoldisævtoj
Háŋŋá	Haŋŋá
Kopia	Kopijja
uttrykkajt	moallánahkojt
kopiav	kopijjav
kuokte	guokte
kárákterajt	karakterajt
káráktera	karaktera
Káráktiera	karaktera
Karakterdásse	karakterradásse
lavllot	lávllot
lavvu	låvdagoahte
lavllomij	lávllomij
lavllagij	lávllagij
metafora	metafåvrrå
metaforajt	metafåvråjt
metaforajs	metafåvråjs
metaforaj	metafåvrråj
nahka	nahká
ráhtev	rahtev
ráhte	rahte
ráhtáj	rahtáj
ráhtijn	rahtijn
#	skallujlåhkke	skallolåhkke	# rwe
oajvvádusá	oajvvadusá
Tækstaoajvvádusá	Tækstaoajvvadusá
Pládnaprográmmaoajvvádusáv	Pládnaprográmmaoajvvadusáv
tæstaoajvvádusá	tæsstaoajvvadusá
oajválattjajjda	oajválattjajda
oajvválattjajs	oajválattjajs
oajvvádusáj	oajvvadusáj
oajvvádit	oajvvadit
oajvvádi	oajvvadi
oajvvádam	oajvvadam
láhkaoajvvádus	láhkaoajvvadus
guovddooajvválattjajs	guovddooajválattjajs
guovddooajvválattjaj	guovddooajválattjaj
budsjæhttaoajvvádusájda	budsjæhttaoajvvadusájda
budsjehttaoajvvádusánis	budsjæhttaoajvvádusánis	
Oajvvádusájt	Oajvvadusájt
Oajvvádusá	Oajvvadusá
Oajvvádum	Oajvvadum
Guovddooajvválattja	Guovddooajvalattja
oajvválasj	oajválasj
oajvválattjaj	oajválattjaj
oajvválattjajda	oajválattjajda
oajvvádusáv	oajvvadusáv
oajvvádus	oajvvadus
oajvvádij	oajvvadij
oajvválattja	oajválattja
oajvválahttja	oajválattja
oajvváduvvi	oajvvaduvvi
oajvvádum 	oajvvadum
nubbengielan	nubbengielan
Nubbengiela	Nuppegiela
nubbengiellaoahppijda	nubbegiellaoahppijda
nubbenmgielafága	nubbegiellafága
nubbengiellaoahppe	nubbegiellaoahppe
nubbengielav	nuppegielav
nubbengielaoahppe	nubbegiellaoahppe
nubbengielafágan	nubbegiellafágan
nubbegielaåhpadusán	nubbegiellaåhpadusán
nubbegielan	nubbengiellan
nubbegielak	nubbegielak
nubbi	nubbe
Nubbengielak	Nubbegielak
nubbengiela	nuppegiela
Nubbengiella	Nubbengiellan
prostatan	åvddårávsán
prostatáj	åvddåráksáj
prostatav	åvddårávsáv
prostataj	åvddåráksáj
prostahtan	åvddårávsán
prostatáj	åvddåráksáj	
prostahta	åvddåráksá
prostatav	åvddårávsáv
prostahtan	åvddårávsán
prostahta	åvddåráksá
prostatarávsás	åvddårávsás
prostatatsuottsajn	åvddåráksátsuottsajn
prostahtabårredávdda	åvddåráksábårredávdda
prostatastuoredibme	åvddåráks	
prostatarávsáv	åvddårávsáv
prostatarávsán	åvddårávsán
prostataráksá	åvddåráksá
prostatabårredávddaj	åvddåráksábårredávddaj	
prostatabiopsiddja	åvddåráksábiopsiddja
prostahtavájvijt	åvddåráksávájvijt
prostahtavájve	åvddåráksávájve
prostahtas	åvddårávsás
prostahtarávsás	åvddårávsás
prostahtaráksá	åvddåráksá
prostahtainflammasjåvnnå	åvddåráksávuolssje
prostahtabårråmdávdav	åvddåráksábårredávdav
prostahtabårråmdávdajn	åvddåráksábårredávdajn
prostahtabårråmdávda	åvddåráksábårredávdda
prostahtabårrråmdávda	åvddåráksábårredávda
prostahtabårredávda	åvddåráksábårredávda
prostatabårredávdda	åvddåráksábårredávda
prostahtav	åvddårávsáv
prostahtastuoredibme	åvddåráksástuoredibme
prostahtarávsán	åvddårávsán
prostahtabårråmdávdda	åvddåráksábårredávdda
Prostatarávsá	Åvddårávsá 
norra	nuorra
# Skallujlåhkåt	Skalluj låhkåt
#	Skallujlåhkke	Skallolåhkke	# rwe
#	skallujlåhkkij	skallolåhkkij	# rwe
# skallujlåhkkijda	skallolåhkkijda	# rwe
skallujlåhkåmlägerav	skallolåhkåm
skallamæsso	skallomæsso
gielavlasj	gielalasj
tjuŋŋ	tjuŋŋgot
viddnudagáj	vidnudagáj
viddnudagájda	vidnudagájda
viddnudagáv	vidnudagáv
viddnudagájs	vidnudagájs
viddnudagájn	vidnudagájn
viddnudagán	vidnudagán
guollebiebbmamviddnudagáj	guollebiebmadimvidnudagáj
viddnudagájt	vidnudagájt
varresvuodaviddnudagáj	varresvuodavidnudagáj
varresvuodaviddnudagá	varresvuodavidnudagá
niejddaviddnudagáj	niejddavidnudagáj
mannoæládusviddnudagájs	mannoæládusvidnudagájs
destinasjåvnnåviddnudagáj	destinasjåvnnåvidnudagáj
Viddnudagáj	Vidnudagáj
Viddnudagá	Vidnudagá
viddnudagás	vidnudagás
mannoæládusviddnudagá	mannoæládusvidnudagá
elfábmoviddnudagás	elfábmovidnudagás
Viddnudagán	Vidnudagán
varresvuohtaviddnudagá	varresvuodavidnudagá
varresvuodaviddnudagán	varresvuodavidnudagán
máhttelisviddnudagá	máhttelisvidnudagá
mannoviddnudagá	mannovidnudagá
elfámoviddnudagás	elfábmovidnudagás
duodjjeviddnudagán	duoddjevidnudagán
berajviddnudagá	berajvidnudagá
Ednamråggåmviddnudagás	Ednamråggåmvidnudagás
viddnudagaj	vidnudagáj
viddnudájs	vidnudagájs
viddnudáj	vidnudak
viddnudáhka	vidnudahka
viddnudakæjgát	vidnudakæjgát
viddnudakåvddånibmáj	vidnudakåvddånibmáj
viddnudakåvddånahttemprográmma	vidnudakåvddånahttemprográmma
viddnudakásadimijs	vidnudakásadimijs
viddnudakájádusájt	vidnudakájádusájt
viddnudakájádusájda	vidnudakájádusájda
viddnudakrádevadde	vidnudakrádevadde
viddnudaknamá	vidnudaknamá
viddnudahkavuohke	vidnudakvuohke
viddnodagá	vidnudagá
vidnudágájn	vidnudagájn
vidnudagájtja	vidnudagátja
industrijaviddnudahkaj	industrijjavidnudahkaj
elfábmoviddnudahka	elfábmovidnudahka
Viddnudahkaásadiddje	vidnudahkaásadiddje
Viddnudáhka	Vidnudahka
Viddnudágá	Vidnudagá
Viddnodaknummar	Vidnudaknummar	
Mannoviddnudahka	Mannovidnudahka
viddnudahkaj	vidnudahkaj
viddnudakplánaj	vidnudakplánaj
viddnudak	vidnudak
viddnudakásadime	vidnudak
elfábmoviddnudak	elfábmovidnudak
boatsojäládusvidnudallijda	boatsojäládusvidnudagájda
#	boatsojäládusvidnudagáv	boatsojäládusvidnudagáv	# rwe
tjuottjudusguovlon	tjuottjodusguovlon
árjjelin	gárjjelin
árbbo	dárbbo
árajda	várajda
áppen	dáppen
manemusát	maŋemusát
maŋŋenagi	maŋenagi
#	manemusárbbedábálasj	maŋemus árbbedábálasj	# mwe
manemusán	maŋemusán
manemusá	maŋemusát
#	manenagili	maŋenagi li	# mwe
manepnamáv	maŋepnamáv
manepájgen	maŋepájgen
mangen	maŋen
mangemus	maŋemus
mannodagá	mánnodagá
mannemus	maŋemus
manusis	maŋŋutjissaj
#	jamanemussaj	ja maŋemussaj	# mwe
Manemusán	Maŋemusán
Manemusnammadum	Maŋemus
manemussaj	maŋemussaj
mannel	maŋŋel
Gosse	Guosse
Kapihttal	Kapihtal
abårttå	tsuovkkanibme
abårttåduostudagájn	tsuovkkanibmeduostudagájn
abårttån	tsuovkkanimen
abårttålágan	tsuovkkanibmelágan
Abårtåv	Tsuovkkanimev
häjmmaabårtåv	häjmmatsuovkkanimev
häjmmaabårttån	häjmmatsuovkkanimen
abårtån	tsuovkkanimen
abårttåtablähtta	tsuovkkanibmetablähtta
abårttåj	tsuovkkanibmáj
abårttåduostudahkaj	tsuovkkanibmeduostudahkaj
abårttåduostudagán	tsuovkkanibmeduostudagán
diehtij	diedij
diehtigå	diehti gå	
#	nannimdiehti	nannima diehti	# mwe
Árbediehtu	Árbbediehto
hångli	tjulástallat
hárraj	hárráj
moadd	moadda
satnem	sádnesvuohta
hångelij	tjullásij
hångelav	tjullásav
hånglimis	tjulástallámis
hångelbåttån	tjulástallambåttån
Hångel	Tjules
hångel	tjules
luonndoluohkkoj	luonndoluohkkuj
luonndoluohkkojs	luonndoluohkojs
luonndoluohkkojda	luonndoluohkojda
luonnduressursajt	luonndoressursajt
luondoboanndugagáv	luonndoboanndudagáv
Luonndosuodjalim	Luonndosuodjalibme
väráltluonndofondajn	väráltluonndofåndajn
#	sæmmiluonndobåhtusij	sæmmi luonndobåhtusij	# mwe
luonndoæl	luonndoæládus
luonndovirkkáj	luonndovirggáj
#	luonndosuodjalimebirra	luonndosuodjalime birra	# mwe
luonndosuodjalamguovlluj	luonndosuodjalimguovlluj
luonndosafarijijn	luonndosafárihijn
luonndoluohkkojt	luonndoluohkojt
luonndoeserváhta	luonndoreserváhta
luonndodáhpadusá	luondodáhpádusá
luonndodakfága	luonndofáhka
#	luondulasjleluonndo	luondulasj le luonndo	# mwe
#	luondulahttjanluonndo	luondulattjan luonndo	# mwe
luondul	luondulasj
luonduasj	luondulasj
luondoluohkkojt	luonndoluohkojt
luondolattjat	luondulattjat
luondolasj	luondulasj
luondlattjat	luondulattjat
luonddoterapiav	luonndoterapijjav
luonddofenomenav	luondodáhpádusáv
jaluonndovásádusáj	ja luonndovásádusáj
#	daguluonndofágan	dagu luonndofágan	#mwe
ållågasj	ållagasj
ávadus	sávadus
ánajt	ájttega
ásstedit	vásstedit
áhtti	gáhtti
áhkátj	áhkátja
mediájn	medijájn
lijmmit	dabbmit
kryddarijt	ruttajt
ietjamij	allasim
graderin	grádan
evangeliumij	evangeliummaj
dårjadit	doarjjalit
fálla	fála
bálkkájn	bálkájn
Eksámen	Eksábma
Foanda	Fånda
unnan	unnán
umass	umasse
Hábmim	Hábbmim
hábmim	hábbmim
hábmimin	hábbmim
#	JensvoldHábmim	Jensvold Hábbmim	# mwe
tækstahábmimvuoges	tækstahábbmimvuoges
politihkkahábmimin	politihkkahábbmimin
hábmimvuogijt	hábbmimvuogijt
hábmit	hábbmit
hábmáris	Hábmeris
hábmáduvvá	hábbmiduvvá
hábmádum	hábbmidum
hábmádimijt	hábmedimijt
hábmiduvvi	hábbmiduvvi
hábmidip	hábbmidip
hábmidimes	hábmedimes
hábmidam	hábbmidam	
hábmidum	hábbmidum
hábmiduvvat	hábbmiduvvat	
mediahábmididdjen	mediahábmediddjen
mediahábmidibmen	mediahábmedimen
Tromsså	Råmsså
Tromssa	Råmsså
ietjasav	ietjas
juohkir	juokkirak
boanndis	boandás
birrusjij	birrusij
aktuallasim	aktu allasim
Kurrsa	Kurssa
unnánisj	unnánasj
áhkka	áhkká
vuosst	vuosstá
vuojnnam	vuojnnám
sænngaj	sæŋŋgaj
Manenagi	Maŋenagi
ávllom	lávllom
Duoldáda	Duoldada
Jusska	Juska
Kájáhkka	Kajáhkka
Mánnájgárdde	Mánájgárdde
Månna	Månnat
Varrudága	Varrudagá
aktajn	aktan
Vijdábuj	Vijdábut
dáhkat	dahkat
iesjgenga	iesjgeŋga
vuollaj	vuolláj
ájkajda	gájkajda
digitál	digitála
girjálasvuoda	girjálasjvuoda
belludag	belludagá
násjåvnå	nasjåvnå
nubbegiellan	nuppegielan
registerijn	låhkusijn
metodajt	vuogijt
metodaj	vuogij
riekknimmetodajt	vuogijt
metodav	vuogev
metodalasj	metåvdålasj
klassifiserimmetodaj	vuogij
girkkominisstar	girkkoministar
Girkkohærra	Girkkohærrá
#	legirkkooahttse	le girkkooahttse	# mwe
girkkotsieggidijn	girkkotsieggidattijn
#	girkkoja	girkko ja	# mwe
girkkkon	girkkon
girkkko	girkko
#	álmmukbiejvven	álmmukbiejven
#	dahkinoajvvegirkkon	dahkin oajvvegirkkon	# mwe
sammiláhkáj	sæmmiláhkáj
biologak	biologijjalasj
dubágajt	dubáhkajt
boatsujæládusáj	boatsojæládusáj
dubágajs	dubáhkajs
dubágajn	dubáhkajn
Dubágajs	Dubáhkajs
#	dubáksuovvaj	dubáhkasuovvaj	# rwe
Boatsujn	Boahttsujn
Boatsojäládusa	Boatsojäládusá
niŋŋgelisboatsoj	niŋŋelisboatsoj
#	leboatsojsujtto	le boatsojsujtto	# mwe
boattsujt	boahttsujn
boatsosujto	boatsojsujtto
boatsojäládusa	boatsojäládus
#	boatsojsujtovguovlon	boatsojsujtto guovlon	# mwe
boatsojboa	boatsoj
boatsjojäládus	boatsojäládus
#	Gájkkaboatsojsujtto	Gájkka boatsojsujtto	# mwe
Boatsojäládustjuottjudus	Boatsojäládustjuottjodus
#	Boatsojäládussuogge	Boatsojäládussuorgge	# rwe
Tjuottjudusguovllo	Tjuottjodusguovllo
Tjuottjudusfábmudagá	Tjuottjodusfábmudagá
tjuottjudusguovloj	tjuottjodusguovloj
tjuottjudusguovlo	tjuottjodusguovlo
tjuottjudusguovlluj	tjuottjodusguovlluj
tjuottjudusfábmudahka	tjuottjodusfábmudahka
# boatsojsujttoháldadusvuostatjin	boatsojsujttoháldadus vuostatjin	# mwe
#	boatsojäládusássij	boatsojäládusássjij	# rwe
Iesjmierredim	Iesjmierredibme
iesjmiellulasj	iesjmiellusasj
bivggajáfojs	bivggejáfojs
bivggarievnajt	bivggerievnajt
bivggarievnajs	bivggerievnajs
bivggajáfo	bivggejáfo
bivgga	bivgge
gåjkunisásj	gåjkanisásj
vuodobáhkkogárges	vuodobáhkogárges
#	sæmmibåttå	sæmmi båttå	# mwe
subtssasijt	subttsasijt
roallajt	rållajt
juvdán	juvddán
hásstálus	hásstalus
gielladomednan	gielladomienan
bálkkáv	bálkáv
barggov	bargov
Seksuálak	Seksuálla	
Juvdán	Juvddán
juvdár	juvdá	
juvdára	juvdáj
hásstálusájs	hásstalusájs
hásstáliddje	hásstaliddje
hásstádussan	hásstalussan
hásstálusájt	hásstalusájt
hásstálussan	hásstalussan
biseksuálak	biseksuálla
homoseksuálak	homoseksuálla
homoseksuálakvuoda	homoseksualitiehtta
heteroseksuálakvuoda	heteroseksualitiehtta
biseksuálakvuoda	biseksualitiehtta
Homoseksuálakvuohta	Homoseksualitiehtta
Heteroseksuálakvuohta	Heteroseksualitiehtta
Biseksuálakvuohta	Biseksualitiehtta
heteroseksuálak	heteroseksuálla
seksuálattjat	seksuálla
seksuálalattj	seksuálla
seksualalattjat	seksuálla
seksualalasj	seksuálla
goalmat	goalmát
goalm	goalmát
Goalm	goalmát
goalmadis	goalmádis
bajeltjállagav	bajelttjállagav
bajelttjálajt	bajelttjállagijt
bajelttjálajn	bajelttjállagijn
#	bajeldistjállagav	bajelttjállagav	# rwe
avijsabajelttjálajn	avijsabajelttjállagijn
Bajeltjállagijn	Bajelttjállagijn
avtavlágásjvuodajt	avtalágásjvuodajt
goathe	goahte
#	gájkinåvdemusát	gájkin åvdemusát	# mwe
gárevsælgadak	gárevselgadak
gæhttja	gæhttjá
álkep	álkkep
álket	álkket
álkebut	álkkebut
álkkedahttet	álgedahttet
Álkkedum	Álgedum
álkkesártihkkalijt	álkkesartihkkalijt
álkkedit	álgadit
kájáhkajn	kajáhkajn
kájáhka	kajáhka
kájáhkav	kajáhkav
kájáhkka	kajáhkka
kájáhkan	kajáhkan
kájáhkajt	kajáhkajt
kájáhkkaj	kajáhkkaj
Kájáhkav	Kajáhkav
Kájáhka	Kajáhka
vuosjadum	vuossjadum
Vuosja	Vuossja
vuosja	vuossja
valljes	valjes
sjadda	sjaddá
sjaddatja	sjattatja
#	sisisjaddamgadtsa	sisisjaddam gadtsa	#mwe rwe
#	sihkebajássjaddam	sihke bajássjaddam	#mwe
sjaddan	sjaddam
#	lesjaddam	le sjaddam	# mwe
Sjadda	Sjaddá
# ådåájggásattjansjaddat	ådåájggásattjan sjaddat	# mwe
#	máksusasjaddat	máksusa sjaddat	# mwe
bajassjaddamdilev	bajássjaddamdilev
bajassjaddamdile	bajássjaddamdile
bajassjaddam	bajássjaddam
#	sjaddatkultuvralattjat	sjaddat kultuvralattjat	# mwe
sáhkasjaddá	sáhka sjaddá
#	sjaddávæhkádakbarggo	sjaddá væhkádakbarggo	# mwe
sjaddájalgga	sjaddá jalgga
sjaddádåssju	sjaddá dåssju
#	sjaddáduodastimen	sjaddá duodastimen	# mwe
sjaddiriek	sjaddi riek
bajássjaddám	bajássjaddam
#	ássjensjaddá	ássjen sjaddá	# mwe
subtssasav	subttsasav
subtsast	subtsasta
påatnjátj	boadnjásj
æjggurievtesvuodajt	æjggumrievtesvuodajt
æjggumriekáv	æjggumriektá
#	æjggujiboahttsujt	æjgguji boahttsujt	# mwe
æjggoreivtesvuodajt	æjggumrievtesvuodajt
# åbbålasjárvustallam	åbbålasj árvustallam	# mwe
åbbås	åppås
åbbålatt	åbbålattja
åbbåk	 åbbå
ávsskes	hávsskes
ávsske	hávsske
#	riekhávsske	riek hávsske	# mwe
#	máhttihávsskudallat	máhtti hávsskudallat	# mwe
hávsskudallamprográmmáj	hávsskudallamprográmmaj
hávsskelij	hávsske lij
# Riekhávsskudalájma	Riek hávsskudalájma	# mwe
ássjit	ássjijt
ámeriekt	sámeriektá
nuppástimássjida	nuppástimássjijda
jåhtalusássjijs	jåhtålusássjijs
gujttimássjijs	gujddimássjijs
jåhtaluskomitea	jåhtåluskomitiedja
vásstádussáj	vásstádussaj
tjállam	tjállám
tjoaggulvispedagagoga	tjoaggulvispedagåvgå
tjoaggulvispedagog	tjoaggulvispedagåvggå
sierrapedagoglasj	sierrapedagåvgålasj
pedagovgga	pedagåvggå
pedagogijkak	pedagogijjalasj
Tjoaggulvispedagogaåhpadusá	Tjoaggulvispedagåvgååhpadusá
Tjoaggulvispedagogan	Tjoaggulvispedagåvgån
Tjoaggulvispedagoga	Tjoaggulvispedagåvgå
ållessjattukpedagogalasj	pedagåvgålasj
pedagågak	pedagåvgålasj
tjoaggulvispedagogaj	tjoaggulvispedagåvggåj
tjoaggulvispedagoga	tjoaggulvispedagåvgå
tjerdasis	tjærddasis
vissomtjerdas	viessomtjerdas
#	mávsálvistjerdan	mávsálvis tjerdan	# mwe rwe
#	dahkamustjerdajt	dahkamustjerdajt	# rwe
#	dahkamustjerdajs	dahkamus tjerdajs	# rwe
tjerdalasajvuohta	tjerdalasjvuohta
guhkudáhka	guhkkudahka
dáhkorássetjiektjamsaljov	dahkorássetjiektjamsaljov
ællostuorrudáhka	ællostuorrudahka
máhtudáhkaj	máhtudahkaj
moallánakboanndudáhka	moallánakboanndudahka
hiebadáhkkás	hiebadahkkás
dáhkádusáv	dahkamusáv
dáhki	dahki
dáhkamusájt	dahkamusájt
dáhkamusá	dahkamusá
dáhkam	dahkam
dáhká	dahká
báhkoboanndudáhka	báhkoboanndudahka
årudáhkaj	årudahkaj
Hávsskedabbo	Hávsskep
hávsskedabbo	hávsskep
svierik	Svierik
suoskanav	suosskasav
Suoskanav	Suosskasav
suoskabehtit	suoskadihpit
slåtjåsvihke	slåtjosvihke
svierikdárogiela	svierigadárosgiela
svierikdárogiella	svierigadárogiella
svierikdoarrofuovan	svierigadárofuovan
# svierikbieles	svieriga bieles	# mwe
# svierikbiele	svieriga biele	# mwe
svieriksuopmelattja	svierigasuobmelattja
svieriksuomagijt	svieriksuobmelattjajt
svieriksuobmelattj	svieriksuobmelattja
sihta	sihtá
siebrudak	sebrudahka
siebrudahkaj	sebrudahkaj
rinngutjit	riŋŋgudit
riektabu	rievtabu
nuorttaguvlo	nuorttaguovlo
nordlándan	Nordlándan
noajtte	noajdde
nagin	nágin
milliarda	millijárda
mielagiddis	miellagiddis
luohkkoj	luohkoj
lanjan	lanján
